word,pronun_list
애기물레나물,애기물레나물
애기물방개,애기물방개
애기미나리아재비,애기미나리아재비
애기바위솔,애기바위솔
애기박쥐,애기박쮜
애기배말,애기배말
애기병꽃,애기병꼳
애기봄맞이,애기봄마지
애기봄맞이꽃,애기봄마지꼳
애기부들,애기부들
애기비녀골,애기비녀골
애기비녀골풀,애기비녀골풀
애기삿갓조개,애기삳깓쪼개
애기세줄나비,애기세줄라비
애기솔나물,애기솔라물
애기송이풀,애기송이풀
애기수영,애기수영
애기쉽싸리,애기쉽싸리
애기쐐기풀,애기쐐기풀
애기씨꽃나무,애기씨꽃나무
애기애기하다,애기애기하다
애기여뀌,애기여뀌
애기오이풀,애기오이풀
애기원추리,애기원추리
애기장구채,애기장구채
애기족제비고사리,애기족쩨비고사리
애기족제비싸리,애기족쩨비싸리
애기좁쌀풀,애기좁쌀풀
애기중의무릇,애기중의무륻
애기참게,애기참게
애기참반디,애기참반디
애기풀,애기풀
애기하늘지기,애기하늘지기
애기황새풀,애기황새풀
애깎이,애까끼
애꼬치,애꼬치
애꽃노린재,애꼰노린재
애꾸,애꾸
애꾸,애꾸
애꾸눈,애꾸눈
애꾸눈이,애꾸누니
애꾸장이,애꾸장이
애꿎다,애꾿따
애꿎다,애꾿따
애끊다,애끈타
애끌,애끌
애끓다,애끌타
애끼찌,애끼찌
애나다,애나다
애나무,애나무
애낳이,애나이
애낳이하다,애나이하다
애넓적노린재,애넙쩡노린재
애녀석,애녀석
애년,애년
애놈,애놈
애누에,애누에
애느타리,애느타리
애늙은이,애늘그니
애달다,애달다
애달복달,애달복딸
애달프다,애달프다
애달프다,애달프다
애닯다,애닯다
애닯다,애닯다
애닲다,애닲다
애닲다,애닲다
애닳다,애닳다
애닳다,애닳다
애당기다,애당기다
애동대동하다,애동대동하다
애동호박,애동호박
애돝,애돋
애돼지,애돼지
애돼지구이,애돼지구이
애돼지찜,애돼지찜
애되다,애되다
애둥소,애둥소
애딱정벌레,애딱쩡벌레
애리애리하다,애리애리하다
애리하다,애리하다
애만지다,애만지다
애매기,애매기
애매미,애매미
애매하다,애매하다
애머슴,애머슴
애먹다,애먹따
애먹이다,애머기다
애메뚜기,애메뚜기
애면글면하다,애면글면하다
애멸구,애멸구
애무하다,애무하다
애물결나비,애물껼라비
애물땅땅이,애물땅땅이
애물땡땡이,애물땡땡이
애물방개,애물방개
애바르다,애바르다
애바리,애바리
애바쁘다,애바쁘다
애박,애박
애반딧불이,애반디뿔이
애받이,애바지
애받이하다,애바지하다
애발스럽다,애발스럽따
애배벌,애배벌
애뱀잠자리붙이,애뱀잠자리부치
애버들,애버들
애벌,애벌
애벌갈이,애벌가리
애벌갈이하다,애벌가리하다
애벌구이,애벌구이
애벌구이하다,애벌구이하다
애벌기름,애벌기름
애벌김,애벌김
애벌논,애벌론
애벌다듬이,애벌다드미
애벌다듬이하다,애벌다드미하다
애벌닦기,애벌닥끼
애벌땜,애벌땜
애벌땜하다,애벌땜하다
애벌레,애벌레
애벌매기,애벌매기
애벌목,애벌목
애벌방아,애벌방아
애벌빨래,애벌빨래
애벌빨래하다,애벌빨래하다
애벌뼈,애벌뼈
애보개,애보개
애비,애비
애비,애비
애비,애비
애비,애비
애비,애비
애비,애비
애비,애비
애비,애비
애비,애비
애빨래,애빨래
애사당,애사당
애사당춤,애사당춤
애사마귀붙이,애사마귀부치
애사슴벌레,애사슴벌레
애살맞다,애살맏따
애살스럽다,애살스럽따
애새끼,애새끼
애새끼,애새끼
애새끼,애새끼
애새우,애새우
애생이,애생이
애성이,애성이
애솔,애솔
애솔나무,애솔라무
애솔밭,애솔받
애송아지,애송아지
애송이,애송이
애송이판,애송이판
애수시렁이,애수시렁이
애숭이,애숭이
애시,애시
애쑥,애쑥
애쓰다,애쓰다
애씌우다,애씨우다
애아버지,애아버지
애아버지,애아버지
애아범,애아범
애아범,애아범
애아범,애아범
애아비,애아비
애아비,애아비
애알락수시렁이,애알락쑤시렁이
애어른,애어른
애어른,애어른
애어머니,애어머니
애어머니,애어머니
애어멈,애어멈
애어멈,애어멈
애어멈,애어멈
애어미,애어미
애어미,애어미
애오이,애오이
애옥살림,애옥쌀림
애옥살림하다,애옥쌀림하다
애옥살이,애옥싸리
애옥살이하다,애옥싸리하다
애옥하다,애오카다
애욱살이,애욱살이
애욱하다,애욱하다
애운하다,애운하다
애운하다,애운하다
애운하다,애운하다
애이다,애이다
애이다,애이다
애이다,애이다
애이다,애이다
애이다,애이다
애잇기름,애이끼름
애잇닦기,애이딱끼
애잇닦기하다,애이딱끼하다
애잇대끼,애잇대끼
애잇머리,애인머리
애잎,애입
애잔스럽다,애잔스럽따
애잔하다,애잔하다
애잔하다,애잔하다
애잠자리각다귀,애잠자리각따귀
애잠자리꾸정모기,애잠자리꾸정모기
애저녁,애저녁
애저녁,애저녁
애저녁,애저녁
애적,애적
애전,애전
애전나무좀,애전나무좀
애절하다,애절하다
애젊다,애점따
애젊은이,애절므니
애정어,애정어
애정어,애정어
애젖하다,애저타다
애조롱박먼지벌레,애조롱방먼지벌레
애졸하다,애졸하다
애죽애죽하다,애주개주카다
애참나무,애참나무
애참버섯,애참버섣
애채,애채
애처로움,애처로움
애처롭다,애처롭따
애초롬하다,애초롬하다
애타다,애타다
애태우다,애태우다
애태우다,애태우다
애통,애통
애틋하다,애트타다
애틋하다,애트타다
애티,애티
애풀잠자리,애풀잠자리
애풍뎅이붙이,애풍뎅이부치
애호박,애호박
애호박나물,애호방나물
애호박눈썹나물,애호방눈썸나물
애호박무침,애호방무침
애호박볶음,애호박뽀끔
애호박찜,애호박찜
애홉다,애홉다
액궂다,액궂다
액궂다,액궂다
액센트,액센트
액센트,액센트
앤생이,앤생이
앨퉁이,앨퉁이
앰하다,앰하다
앰한나이,앰한나이
앳되다,앧뙤다
앵금질,앵금질
앵기다,앵기다
앵돌다,앵돌다
앵돌아서다,앵도라서다
앵돌아앉다,앵도라안따
앵돌아지다,앵도라지다
앵돌아지다,앵도라지다
앵돌아지다,앵도라지다
앵두,앵두
앵두꽃,앵두꼳
앵두나무,앵두나무
앵두술,앵두술
앵두장수,앵두장수
앵두편,앵두편
앵벌이,앵버리
앵생이,앵생이
앵아,앵아
앵아리,앵아리
앵앵거리다,앵앵거리다
앵앵대다,앵앵대다
앵앵하다,앵앵하다
앵이,앵이
앵하다,앵하다
앵하다,앵하다
야,야
야,야
야,야
야거리,야거리
야거릿대,야거리때
야경치다,야경치다
야고,야고
야광나무,야광나무
야광나무,야광나무
야구르트,야구르트
야금거리다,야금거리다
야금거리다,야금거리다
야금거리다,야금거리다
야금대다,야금대다
야금대다,야금대다
야금대다,야금대다
야금야금하다,야금냐금하다
야금야금하다,야금냐금하다
야금야금하다,야금냐금하다
야긋야긋하다,야근냐그타다
야기부리다,야기부리다
야기죽거리다,야기죽꺼리다
야기죽대다,야기죽때다
야기죽야기죽하다,야기중냐기주카다
야나치다,야나치다
야당스럽다,야당스럽따
야당스럽다,야당스럽따
야드르르하다,야드르르하다
야드를하다,야드를하다
야들야들하다,야들랴들하다
야들야들하다,야들랴들하다
야들하다,야들하다
야레,야레
야로,야로
야릇하다,야르타다
야리다,야리다
야리다,야리다
야리다,야리다
야리다,야리다
야리야리하다,야리야리하다
야릿야릿하다,야린냐리타다
야릿하다,야리타다
야마리,야마리
야말스럽다,야말스럽다
야멸스럽다,야멸스럽따
야멸차다,야멸차다
야멸차다,야멸차다
야멸치다,야멸치다
야멸치다,야멸치다
야무,야무
야무얌치,야무얌치
야무지다,야무지다
야물거리다,야물거리다
야물거리다,야물거리다
야물다,야물다
야물다,야물다
야물다,야물다
야물대다,야물대다
야물대다,야물대다
야물야물하다,야물랴물하다
야물야물하다,야물랴물하다
야므지다,야므지다
야바위,야바위
야바위,야바위
야바위꾼,야바위꾼
야바위판,야바위판
야바위하다,야바위하다
야바위하다,야바위하다
야바윗속,야바위쏙
야발,야발
야발단지,야발딴지
야발스럽다,야발스럽따
야발장이,야발장이
야발쟁이,야발쟁이
야발지다,야발지다
야불거리다,야불거리다
야불대다,야불대다
야불야불하다,야불랴불하다
야비다리,야비다리
야쁘장스럽다,야쁘장스럽따
야쁘장하다,야쁘장하다
야사,야사
야살,야살
야살꾼,야살꾼
야살스럽다,야살스럽따
야살이,야사리
야살쟁이,야살쟁이
야수다,야수다
야숙하다,야숙하다
야스락거리다,야스락꺼리다
야스락대다,야스락때다
야스락야스락하다,야스랑냐스라카다
야슬거리다,야슬거리다
야슬대다,야슬대다
야슬야슬하다,야슬랴슬하다
야심,야심
야아리,야아리
야옹거리다,야옹거리다
야옹대다,야옹대다
야옹야옹하다,야옹냐옹하다
야옹이,야옹이
야위다,야위다
야자버리다,야자버리다
야자짢다,야자짢다
야잣잖다,야잣잖다
야젓잖다,야젇짠타
야젓하다,야저타다
야죽거리다,야죽꺼리다
야죽대다,야죽때다
야죽야죽하다,야중냐주카다
야지랑,야지랑
야지랑숟갈,야지랑숟갈
야지랑스럽다,야지랑스럽따
야지러지다,야지러지다
야지피,야지피
야코,야코
야코죽다,야코죽따
야코죽이다,야코주기다
야트막하다,야트마카다
야틈하다,야틈하다
야포,야포
약,약
약,약
약다,약따
약다,약따
약대,약때
약대벌레,약때벌레
약댓빛,약때삗
약동이,약동이
약둥이,약뚱이
약바르다,약바르다
약보,약뽀
약비나다,약삐나다
약빠르다,약빠르다
약빠리,약빠리
약빨르다,약빨르다
약사바르다,약사바르다
약삭빠르다,약싹빠르다
약삭스럽다,약싹쓰럽따
약석바르다,약석바르다
약스럽다,약쓰럽따
약아빠지다,야가빠지다
약약하다,야갸카다
약죽거리다,약쭉꺼리다
약죽대다,약쭉때다
약죽약죽하다,약쭝냑쭈카다
약통,약통
얀정,얀정
얀정머리,얀정머리
얄,얄
얄개,얄개
얄궂다,얄굳따
얄긋거리다,얄귿꺼리다
얄긋대다,얄귿때다
얄긋얄긋하다,얄근냘그타다
얄긋하다,얄그타다
얄기죽거리다,얄기죽꺼리다
얄기죽대다,얄기죽때다
얄기죽얄기죽하다,얄기중냘기주카다
얄깃얄깃하다,얄긴냘기타다
얄나다,얄라다
얄따랗다,얄따라타
얄따래지다,얄따래지다
얄라성,얄라성
얄랑거리다,얄랑거리다
얄랑대다,얄랑대다
얄랑얄랑하다,얄랑냘랑하다
얄랑이다,얄랑이다
얄망궂다,얄망굳따
얄망스럽다,얄망스럽따
얄밉다,얄밉따
얄밉상스럽다,얄밉쌍스럽따
얄브스름하다,얄브스름하다
얄상스럽다,얄쌍스럽따
얄쌍스럽다,얄쌍스럽다
얄쌍하다,얄쌍하다
얄쌍하다,얄쌍하다
얄짤없다,얄짜럽따
얄쭉거리다,얄쭉꺼리다
얄쭉대다,얄쭉때다
얄쭉스름하다,얄쭉쓰름하다
얄쭉얄쭉하다,얄쭝냘쭈카다
얄찍스름하다,얄찍쓰름하다
얄찍얄찍하다,얄찡냘찌카다
얄찍하다,얄찌카다
얄캉얄캉하다,얄캉냘캉하다
얄캉하다,얄캉하다
얄팍수,얄팍쑤
얄팍스럽다,얄팍쓰럽따
얄팍스럽다,얄팍쓰럽따
얄팍썰기,얄팍썰기
얄팍얄팍하다,얄팡냘파카다
얄팍하다,얄파카다
얄팍하다,얄파카다
얇다,얄따
얇다,얄따
얇다,얄따
얇다,얄따
얇다랗다,얇다랗다
얇디얇다,얄띠얄따
얇실얇실하다,얄씰랼씰하다
얇실얇실하다,얄씰랼씰하다
얇실하다,얄씰하다
얇아지다,얄바지다
얇은개싱아,얄븐개싱아
얇은다발,얄븐다발
얇은명아주,얄븐명아주
얇은잎고광나무,얄븐닙꼬광나무
얇직하다,얇직하다
얌냠,얌냠
얌냠거리다,얌냠거리다
얌냠거리다,얌냠거리다
얌냠거리다,얌냠거리다
얌냠이,얌냠이
얌냠이,얌냠이
얌생이,얌생이
얌생이꾼,얌생이꾼
얌심,얌심
얌심꾸러기,얌심꾸러기
얌심데기,얌심떼기
얌심맞다,얌심맏따
얌심스럽다,얌심스럽따
얌전,얌전
얌전단지,얌전딴지
얌전스럽다,얌전스럽따
얌전이,얌저니
얌전하다,얌전하다
얌전하다,얌전하다
얌전하다,얌전하다
얌체,얌체
얌체,얌체
얌체꾼,얌체꾼
얌치,얌치
얌치머리,얌치머리
얌치없다,얌치업따
얌통,얌통
얌통머리,얌통머리
얍삽하다,얍싸파다
양,양
양간하다,양간하다
양거지,양거지
양거지하다,양거지하다
양경장수,양경장수
양광,양광
양광스럽다,양광스럽따
양구슬냉이,양구슬랭이
양귀,양귀
양글하다,양글하다
양꽃주머니,양꼳쭈머니
양냥거리다,양냥거리다
양냥고자,양냥고자
양냥대다,양냥대다
양냥양냥하다,양냥냥냥하다
양냥이,양냥이
양냥이,양냥이
양냥이뼈,양냥이뼈
양냥이줄,양냥이줄
양념,양념
양념,양념
양념갈비,양념갈비
양념감,양념깜
양념값,양념깝
양념거리,양념꺼리
양념곱창,양념곱창
양념구이,양념구이
양념꼬막,양념꼬막
양념돼지갈비,양념돼지갈비
양념무침,양념무침
양념불고기,양념불고기
양념소,양념소
양념엿,양념녇
양념절구,양념절구
양념젓갈,양념젇깔
양념코다리,양념코다리
양념콩잎,양념콩닙
양념통닭,양념통닥
양념하다,양념하다
양념하다,양념하다
양미리,양미리
양아치,양아치
양아치,양아치
양양거리다,양양거리다
양양대다,양양대다
양연,양연
양지니,양지니
양지머리,양지머리
양지머리,양지머리
양지머리뼈,양지머리뼈
양지차돌,양지차돌
양진새,양진새
양진이,양진이
양추,양추
양치,양치
양치질,양치질
양치질하다,양치질하다
양치하다,양치하다
양칫대,양치때
양칫대야,양치때야
양칫물,양친물
양칫소금,양치쏘금
양태,양태
양태,양태
양판,양판
양푼,양푼
양푼김치찌개,양푼김치찌개
양푼비빔밥,양푼비빔빱
양히,양히
얕다,얃따
얕다,얃따
얕다,얃따
얕다,얃따
얕디얕다,얃띠얃따
얕보다,얃뽀다
얕보이다,얃뽀이다
얕아지다,야타지다
얕아지다,야타지다
얕으막하다,얕으막하다
얕은꾀,야튼꾀
얕은맛,야튼맏
얕은수,야튼수
얕은안개,야트난개
얕잡다,얃짭따
얕잡히다,얃짜피다
얕푸르다,얃푸르다
얘,얘
얘기,얘기
얘기,얘기
얘기,얘기
얘기,얘기
얘기꽃,얘기꼳
얘기꾼,얘기꾼
얘기되다,얘기되다
얘기되다,얘기되다
얘기되다,얘기되다
얘기되다,얘기되다
얘기되다,얘기되다
얘기되다,얘기되다
얘기쟁이,얘기쟁이
얘기판,얘기판
얘기하다,얘기하다
얘기하다,얘기하다
얘기하다,얘기하다
얘기하다,얘기하다
얘기하다,얘기하다
얘깃거리,얘기꺼리
얘깃주머니,얘기쭈머니
얘지랑스럽다,얘지랑스럽다
어,어
어간마루,어간마루
어간잡이,어간잡이
어간잡이,어간잡이
어간재비,어간재비
어간재비,어간재비
어거지,어거지
어겹,어겹
어겹되다,어겹뙤다
어구,어구
어귀,어귀
어그러뜨리다,어그러뜨리다
어그러뜨리다,어그러뜨리다
어그러뜨리다,어그러뜨리다
어그러뜨리다,어그러뜨리다
어그러지다,어그러지다
어그러지다,어그러지다
어그러지다,어그러지다
어그러지다,어그러지다
어그러트리다,어그러트리다
어그러트리다,어그러트리다
어그러트리다,어그러트리다
어그러트리다,어그러트리다
어그솟다,어그솓따
어근버근하다,어근버근하다
어근버근하다,어근버근하다
어근버근하다,어근버근하다
어글어글하다,어그러글하다
어글어글하다,어그러글하다
어금깔음,어금까름
어금꺾쇠,어금꺽쐬
어금니,어금니
어금니샘,어금니샘
어금닛소리,어금니쏘리
어금막히다,어금마키다
어금버금하다,어금버금하다
어금쌓기,어금싸키
어금지금하다,어금지금하다
어긋나가다,어근나가다
어긋나기,어근나기
어긋나기,어근나기
어긋나기눈,어근나기눈
어긋나기잎,어근나기입
어긋나다,어근나다
어긋나다,어근나다
어긋나다,어근나다
어긋나다,어근나다
어긋나다,어근나다
어긋남,어근남
어긋놓다,어근노타
어긋마끼다,어긋마끼다
어긋맞다,어근맏따
어긋맞추다,어긋맞추다
어긋매끼,어근매끼
어긋매끼다,어근매끼다
어긋매다,어근매다
어긋물다,어근물다
어긋물리다,어근물리다
어긋버긋하다,어귿뻐그타다
어긋시침,어귿씨침
어긋시침하다,어귿씨침하다
어긋어긋하다,어그더그타다
어긋어긋하다,어그더그타다
어긋하다,어그타다
어긋하다,어그타다
어기다,어기다
어기다,어기다
어기다,어기다
어기다,어기다
어기대다,어기대다
어기뚱거리다,어기뚱거리다
어기뚱거리다,어기뚱거리다
어기뚱거리다,어기뚱거리다
어기뚱거리다,어기뚱거리다
어기뚱대다,어기뚱대다
어기뚱대다,어기뚱대다
어기뚱대다,어기뚱대다
어기뚱대다,어기뚱대다
어기뚱어기뚱하다,어기뚱어기뚱하다
어기뚱어기뚱하다,어기뚱어기뚱하다
어기뚱어기뚱하다,어기뚱어기뚱하다
어기뚱어기뚱하다,어기뚱어기뚱하다
어기뚱하다,어기뚱하다
어기뚱하다,어기뚱하다
어기뚱하다,어기뚱하다
어기적거리다,어기적꺼리다
어기적거리다,어기적꺼리다
어기적대다,어기적때다
어기적대다,어기적때다
어기적어기적하다,어기저거기저카다
어기적어기적하다,어기저거기저카다
어기죽거리다,어기죽꺼리다
어기죽대다,어기죽때다
어기죽어기죽하다,어기주거기주카다
어기차다,어기차다
어김다리,어김따리
어김없다,어기멉따
어김없다,어기멉따
어깃거리다,어깃거리다
어깃장,어기짱
어깃장,어기짱
어깆거리다,어긷꺼리다
어깆거리다,어긷꺼리다
어깆대다,어긷때다
어깆대다,어긷때다
어깆어깆하다,어기더기타다
어깆어깆하다,어기더기타다
어깡,어깡
어깨,어깨
어깨,어깨
어깨,어깨
어깨,어깨
어깨,어깨
어깨걸이,어깨거리
어깨깃,어깨긷
어깨끈,어깨끈
어깨너머,어깨너머
어깨너멋글,어깨너머끌
어깨너비,어깨너비
어깨넘이,어깨너미
어깨놀이,어깨노리
어깨높이,어깨노피
어깨다툼,어깨다툼
어깨더버지,어깨더버지
어깨동무,어깨동무
어깨동무,어깨동무
어깨동무하다,어깨동무하다
어깨등심,어깨등심
어깨띠,어깨띠
어깨막대,어깨막때
어깨빵,어깨빵
어깨뼈,어깨뼈
어깨뼈목,어깨뼈목
어깨솔,어깨솔
어깨솔기,어깨솔기
어깨송이,어깨송이
어깨쇠,어깨쇠
어깨싸움,어깨싸움
어깨싸움하다,어깨싸움하다
어깨짐,어깨짐
어깨채,어깨채
어깨처짐,어깨처짐
어깨춤,어깨춤
어깨치기,어깨치기
어깨치기,어깨치기
어깨치마,어깨치마
어깨통,어깨통
어깨판,어깨판
어깨허리,어깨허리
어깻등,어깨뜽
어깻바대,어깨빠대
어깻바람,어깨빠람
어깻부들기,어깨뿌들기
어깻숨,어깨쑴
어깻죽지,어깨쭉찌
어깻집,어깨찝
어깻짓,어깨찓
어깻짓하다,어깨찌타다
어께,어께
어께,어께
어께,어께
어께,어께
어께,어께
어꾸수하다,어꾸수하다
어꾸수하다,어꾸수하다
어꾸수하다,어꾸수하다
어꾸수하다,어꾸수하다
어끼다,어끼다
어녹다,어녹따
어녹음부서지기,어노금부서지기
어녹음흩기,어노금흗끼
어녹이다,어노기다
어녹이치다,어노기치다
어두운가지,어두운가지
어두운홀소리,어두운홀쏘리
어두움,어두움
어두침침하다,어두침침하다
어두캄캄하다,어두캄캄하다
어두컴컴하다,어두컴컴하다
어둑발,어둑빨
어둑밭,어둑밭
어둑새벽,어둑쌔벽
어둑서니,어둑써니
어둑어둑하다,어두거두카다
어둑하다,어두카다
어둑하다,어두카다
어둠,어둠
어둠길,어둠낄
어둠발,어둠빨
어둠별,어둠뼐
어둠살,어둠쌀
어둠침침하다,어둠침침하다
어둡다,어둡따
어둡다,어둡따
어둡다,어둡따
어둡다,어둡따
어둡다,어둡따
어둡다,어둡따
어둡다,어둡따
어둡다,어둡따
어둡다,어둡따
어드러하다,어드러하다
어득스레하다,어득스레하다
어득어득하다,어드거드카다
어득어득하다,어드거드카다
어득어득하다,어드거드카다
어득하다,어드카다
어득하다,어드카다
어득하다,어드카다
어득하다,어드카다
어든이,어든이
어딩이,어딩이
어떠어떠하다,어떠어떠하다
어떠하다,어떠하다
어떤씨,어떤씨
어떻다,어떠타
어떻씨,어떧씨
어뜩비뜩하다,어뜩삐뜨카다
어뜩비뜩하다,어뜩삐뜨카다
어뜩새벽,어뜩새벽
어뜩어뜩하다,어뜨거뜨카다
어뜩어뜩하다,어뜨거뜨카다
어뜩하다,어뜨카다
어랑태,어랑태
어런더런하다,어런더런하다
어렁목,어렁목
어레미,어레미
어레미논,어레미논
어레미집,어레미집
어레미집,어레미집
어렝놀래기,어렝놀래기
어렝이,어렝이
어려움,어려움
어려움투성이,어려움투성이
어려워하다,어려워하다
어려워하다,어려워하다
어련무던하다,어련무던하다
어련무던하다,어련무던하다
어련부련하다,어련부련하다
어련하다,어련하다
어렴풋하다,어렴푸타다
어렴풋하다,어렴푸타다
어렴풋하다,어렴푸타다
어렴풋하다,어렴푸타다
어렴풋하다,어렴푸타다
어렵다,어렵따
어렵다,어렵따
어렵다,어렵따
어렵다,어렵따
어렵다,어렵따
어렵다,어렵따
어렵다,어렵따
어령칙하다,어령치카다
어로만지다,어로만지다
어로만지다,어로만지다
어로만지다,어로만지다
어로만지다,어로만지다
어루꾀다,어루꾀다
어루꾀다,어루꾀다
어루더듬다,어루더듬따
어루더듬다,어루더듬따
어루러기,어루러기
어루러기지다,어루러기지다
어루렁더루렁하다,어루렁더루렁하다
어루렁어루렁하다,어루렁어루렁하다
어루룩더루룩하다,어루룩떠루루카다
어루룩어루룩하다,어루루거루루카다
어루룽더루룽하다,어루룽더루룽하다
어루룽어루룽하다,어루룽어루룽하다
어루만지다,어루만지다
어루만지다,어루만지다
어루만지다,어루만지다
어루만지다,어루만지다
어루쇠,어루쇠
어루숭어루숭하다,어루숭어루숭하다
어루신네,어루신네
어루신네,어루신네
어룩더룩하다,어룩떠루카다
어룩어룩하다,어루거루카다
어룰하다,어룰하다
어룽,어룽
어룽거리다,어룽거리다
어룽대다,어룽대다
어룽더룽하다,어룽더룽하다
어룽어룽하다,어룽어룽하다
어룽어룽하다,어룽어룽하다
어룽어룽하다,어룽어룽하다
어룽이,어룽이
어룽이,어룽이
어룽지다,어룽지다
어룽지다,어룽지다
어르광이,어르광이
어르다,어르다
어르다,어르다
어르다,어르다
어르다,어르다
어르다,어르다
어르룽이,어르룽이
어르리,어르리
어르숭어르숭하다,어르숭어르숭하다
어르숭어르숭하다,어르숭어르숭하다
어르신,어르신
어르신,어르신
어르신네,어르신네
어르신네,어르신네
어른,어른
어른,어른
어른,어른
어른,어른
어른,어른
어른값,어른깝
어른거리다,어른거리다
어른거리다,어른거리다
어른거리다,어른거리다
어른대다,어른대다
어른대다,어른대다
어른대다,어른대다
어른벌레,어른벌레
어른스럽다,어른스럽따
어른씨름,어른씨름
어른어른하다,어르너른하다
어른어른하다,어르너른하다
어른어른하다,어르너른하다
어른이,어르니
어른지기,어른지기
어른티,어른티
어름,어름
어름,어름
어름,어름
어름,어름
어름,어름
어름,어름
어름,어름
어름거리다,어름거리다
어름거리다,어름거리다
어름꾼,어름꾼
어름대다,어름대다
어름대다,어름대다
어름더듬하다,어름더듬하다
어름돔,어름돔
어름사니,어름사니
어름새,어름새
어름어름하다,어르머름하다
어름어름하다,어르머름하다
어름장,어름장
어름적거리다,어름적꺼리다
어름적거리다,어름적꺼리다
어름적대다,어름적때다
어름적대다,어름적때다
어름적어름적하다,어름저거름저카다
어름적어름적하다,어름저거름저카다
어름치,어름치
어리,어리
어리,어리
어리,어리
어리,어리
어리가게거미,어리가게거미
어리곤달비,어리곤달비
어리광,어리광
어리광부리,어리광부리
어리광스럽다,어리광스럽따
어리광이,어리광이
어리광쟁이,어리광쟁이
어리광하다,어리광하다
어리굴젓,어리굴젇
어리꿀벌,어리꿀벌
어리눅다,어리눅따
어리다,어리다
어리다,어리다
어리다,어리다
어리다,어리다
어리다,어리다
어리다,어리다
어리다,어리다
어리다,어리다
어리다,어리다
어리다,어리다
어리대기,어리대기
어리대다,어리대다
어리대다,어리대다
어리둥절하다,어리둥절하다
어리등에살이뭉툭맵시벌,어리등에사리뭉퉁맵씨벌
어리떨떨하다,어리떨떨하다
어리떨떨하다,어리떨떨하다
어리뜩하다,어리뜨카다
어리마리하다,어리마리하다
어리목,어리목
어리무던하다,어리무던하다
어리무던하다,어리무던하다
어리바리하다,어리바리하다
어리뱅어젓,어리뱅어젇
어리버리하다,어리버리하다
어리벙벙하다,어리벙벙하다
어리보기,어리보기
어리비치다,어리비치다
어리빙빙하다,어리빙빙하다
어리빙이,어리빙이
어리뻥뻥하다,어리뻥뻥하다
어리삥삥하다,어리삥삥하다
어리삥삥하다,어리삥삥하다
어리상수리혹벌,어리상수리혹뻘
어리석다,어리석따
어리수굿하다,어리수굿하다
어리수굿하다,어리수굿하다
어리숙하다,어리수카다
어리숙하다,어리수카다
어리숭어리숭하다,어리숭어리숭하다
어리숭하다,어리숭하다
어리숭하다,어리숭하다
어리어리하다,어리어리하다
어리어리하다,어리어리하다
어리어리하다,어리어리하다
어리여치,어리여치
어리장사,어리장사
어리장사,어리장사
어리장사하다,어리장사하다
어리장수,어리장수
어리장수,어리장수
어리젓,어리젇
어리찡찡하다,어리찡찡하다
어리척척하다,어리척척하다
어리측범잠자리,어리측뻠잠자리
어리치다,어리치다
어리칙칙하다,어리칙치카다
어리코벌,어리코벌
어리호박벌,어리호박뻘
어린것,어린걷
어린것,어린걷
어린것,어린걷
어린골,어린골
어린나무,어린나무
어린년,어린년
어린놈,어린놈
어린누에,어린누에
어린눈,어린눈
어린둥이,어린둥이
어린모,어린모
어린밤나방,어린밤나방
어린벌레,어린벌레
어린뿌리,어린뿌리
어린싹,어린싹
어린아이,어리나이
어린애,어리내
어린이,어리니
어린이,어리니
어린이,어리니
어린이날,어리니날
어린이집,어리니집
어린잎,어린닙
어린줄기,어린줄기
어림,어림
어림값,어림깝
어림도움토,어림도움토
어림새,어림새
어림생각,어림생각
어림셈,어림셈
어림셈하다,어림셈하다
어림없다,어리멉따
어림없다,어리멉따
어림없다,어리멉따
어림잡다,어림잡따
어림재기,어림재기
어림쟁이,어림쟁이
어림치다,어림치다
어림하다,어림하다
어릿거리다,어릳꺼리다
어릿거리다,어릳꺼리다
어릿광대,어릳꽝대
어릿광대,어릳꽝대
어릿광대,어릳꽝대
어릿광대짓,어릳꽝대짇
어릿광대춤,어릳꽝대춤
어릿대다,어릳때다
어릿대다,어릳때다
어릿보기,어릳뽀기
어릿보기눈,어릳뽀기눈
어릿어릿하다,어리더리타다
어릿어릿하다,어리더리타다
어릿어릿하다,어리더리타다
어릿어릿하다,어리더리타다
어릿하다,어리타다
어마어마하다,어마어마하다
어마어마하다,어마어마하다
어마지두,어마지두
어마하다,어마하다
어마하다,어마하다
어머니,어머니
어머니,어머니
어머니,어머니
어머니,어머니
어머니,어머니
어머니,어머니
어머니,어머니
어머니,어머니
어머니,어머니
어머니날,어머니날
어머니뻘,어머니뻘
어머님,어머님
어머님,어머님
어머님,어머님
어머님,어머님
어머님,어머님
어머님,어머님
어멈,어멈
어멈,어멈
어멈,어멈
어멈,어멈
어멈,어멈
어멈,어멈
어멈,어멈
어멈,어멈
어무르다,어무르다
어물거리다,어물거리다
어물거리다,어물거리다
어물다,어물다
어물대다,어물대다
어물대다,어물대다
어물어물하다,어무러물하다
어물어물하다,어무러물하다
어물쩍거리다,어물쩍꺼리다
어물쩍대다,어물쩍때다
어물쩍어물쩍하다,어물쩌거물쩌카다
어물쩍이다,어물쩌기다
어물쩍하다,어물쩌카다
어미,어미
어미,어미
어미,어미
어미,어미
어미,어미
어미,어미
어미,어미
어미,어미
